id,title,group,persona,input_type,fixture_path,expected_decision,expected_user_label,primary_url_expected,primary_host_expected,provider_mock_path,timeout_profile,should_submit_external,notes
DURL014,Facebook cont blocat fals,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl014_facebook_cont_blocat_fals.txt,DO_NOT_CONTINUE,Nu continua,https://facebook-business-help.test/appeal,facebook-business-help.test,mocks/providers/DURL014.json,normal,True,
DURL015,WhatsApp device link fals,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl015_whatsapp_device_link_fals.txt,DO_NOT_CONTINUE,Nu continua,https://whatsapp-device-login.test/ro,whatsapp-device-login.test,mocks/providers/DURL015.json,normal,True,
DURL016,Loteria Română premiu fals,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl016_loteria_rom_n_premiu_fals.txt,DO_NOT_CONTINUE,Nu continua,https://loteria-premiu.test/castig,loteria-premiu.test,mocks/providers/DURL016.json,normal,True,
DURL017,Hidroelectrica investiții false,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl017_hidroelectrica_investi_ii_false.txt,DO_NOT_CONTINUE,Nu continua,https://hidroelectrica-investitii.test/start,hidroelectrica-investitii.test,mocks/providers/DURL017.json,normal,True,
DURL018,Crypto broker cu AnyDesk,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl018_crypto_broker_cu_anydesk.txt,DO_NOT_CONTINUE,Nu continua,https://crypto-profit-ro.test/anydesk-guide,crypto-profit-ro.test,mocks/providers/DURL018.json,normal,True,
DURL019,APK bancar fals,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl019_apk_bancar_fals.txt,DO_NOT_CONTINUE,Nu continua,https://bank-secure-update.test/banca.apk,bank-secure-update.test,mocks/providers/DURL019.json,normal,True,
DURL020,Punycode banking lookalike,dangerous_url_sms,general,PASTE_TEXT,fixtures/sms/durl020_punycode_banking_lookalike.txt,DO_NOT_CONTINUE,Nu continua,https://xn--bcr-secure-9jb.test/login,xn--bcr-secure-9jb.test,mocks/providers/DURL020.json,normal,True,
EMAIL001,Email FAN hidden button către domeniu fals,email_hidden_link,general,SHARE_HTML_EMAIL,fixtures/email/EMAIL001_fan_hidden_button.eml,DO_NOT_CONTINUE,Nu continua,https://fanbox-selectare.test/awb/RO9981,fanbox-selectare.test,mocks/providers/EMAIL001.json,normal,True,
EMAIL002,Email ANAF rambursare hidden link,email_hidden_link,general,SHARE_HTML_EMAIL,fixtures/email/EMAIL002_anaf_hidden_refund.eml,DO_NOT_CONTINUE,Nu continua,https://anaf-rambursare.test/card,anaf-rambursare.test,mocks/providers/EMAIL002.json,normal,True,
EMAIL003,Email eMAG newsletter legitim multi-link,email_legit_marketing,general,SHARE_HTML_EMAIL,fixtures/email/EMAIL003_emag_legit_newsletter.eml,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.emag.ro/,www.emag.ro,mocks/providers/EMAIL003.json,normal,True,
EMAIL004,Email Poșta taxă relivrare falsă,email_hidden_link,general,SHARE_HTML_EMAIL,fixtures/email/EMAIL004_posta_taxa_hidden.eml,DO_NOT_CONTINUE,Nu continua,https://posta-romana-ajutor.test/relivrare,posta-romana-ajutor.test,mocks/providers/EMAIL004.json,normal,True,
EMAIL005,Email webmail shell fără link real,unknown_input,general,SHARE_HTML_EMAIL,fixtures/email/EMAIL005_webmail_shell_only.eml,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,,,mocks/providers/EMAIL005.json,normal,False,Extractor should not hallucinate links from webmail shell.
EMAIL006,Email BT educație securitate legitim,email_legit_marketing,general,SHARE_HTML_EMAIL,fixtures/email/EMAIL006_bt_legit_security.eml,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.bancatransilvania.ro/siguranta-online,www.bancatransilvania.ro,mocks/providers/EMAIL006.json,normal,True,
EMAIL007,"PrimaryUrlPicker alege CTA periculos, nu unsubscribe",email_primary_picker,general,SHARE_HTML_EMAIL,fixtures/email/EMAIL007_primary_picker_cta.eml,DO_NOT_CONTINUE,Nu continua,https://factura-urgenta.test/card,factura-urgenta.test,mocks/providers/EMAIL007.json,normal,True,
EMAIL008,Email cu link ascuns CSS detectabil,email_hidden_link,general,SHARE_HTML_EMAIL,fixtures/email/EMAIL008_css_hidden_link.eml,VERIFY_OFFICIAL,Verifică pe canalul oficial,https://steal-token.test/session,steal-token.test,mocks/providers/EMAIL008.json,normal,True,Hidden link alone is capped to VERIFY_OFFICIAL unless other risk exists.
FP001,Uber promo fără date card,false_positive_legit,general,PASTE_TEXT,fixtures/sms/fp001_uber_promo_f_r_date_card.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.uber.com/ro/ro/,www.uber.com,mocks/providers/FP001.json,normal,True,
FP002,Newsletter Black Friday eMAG,false_positive_legit,general,PASTE_TEXT,fixtures/sms/fp002_newsletter_black_friday_emag.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.emag.ro/,www.emag.ro,mocks/providers/FP002.json,normal,True,
FP003,FAN informare Black Friday,false_positive_legit,general,PASTE_TEXT,fixtures/sms/fp003_fan_informare_black_friday.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.fancourier.ro/awb-tracking/,www.fancourier.ro,mocks/providers/FP003.json,normal,True,
FP004,Poșta informare vamală oficială,false_positive_legit,general,PASTE_TEXT,fixtures/sms/fp004_po_ta_informare_vamal_oficial.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.posta-romana.ro/,www.posta-romana.ro,mocks/providers/FP004.json,normal,True,
FP005,BCR educație securitate,false_positive_legit,general,PASTE_TEXT,fixtures/sms/fp005_bcr_educa_ie_securitate.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.bcr.ro/,www.bcr.ro,mocks/providers/FP005.json,normal,True,
FP006,ING mesaj fără link de date,false_positive_legit,general,PASTE_TEXT,fixtures/sms/fp006_ing_mesaj_f_r_link_de_date.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://ing.ro/,ing.ro,mocks/providers/FP006.json,normal,True,
FP007,OLX educație marketplace,false_positive_legit,general,PASTE_TEXT,fixtures/sms/fp007_olx_educa_ie_marketplace.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.olx.ro/,www.olx.ro,mocks/providers/FP007.json,normal,True,
FP008,Revolut blog securitate,false_positive_legit,general,PASTE_TEXT,fixtures/sms/fp008_revolut_blog_securitate.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.revolut.com/ro-RO/,www.revolut.com,mocks/providers/FP008.json,normal,True,
FP009,DNSC alertă informativă,false_positive_legit,general,PASTE_TEXT,fixtures/sms/fp009_dnsc_alert_informativ.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.dnsc.ro/contact,www.dnsc.ro,mocks/providers/FP009.json,normal,True,
FP010,ANAF anunț public,false_positive_legit,general,PASTE_TEXT,fixtures/sms/fp010_anaf_anun_public.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.anaf.ro/,www.anaf.ro,mocks/providers/FP010.json,normal,True,
LEGIT001,FAN Courier tracking oficial,legit_false_positive_guard,general,PASTE_TEXT,fixtures/sms/legit001_fan_courier_tracking_oficial.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.fancourier.ro/awb-tracking/,www.fancourier.ro,mocks/providers/LEGIT001.json,normal,True,
LEGIT002,Poșta Română informare oficială fără link suspect,legit_false_positive_guard,general,PASTE_TEXT,fixtures/sms/legit002_po_ta_rom_n_informare_oficial_f_r_link_suspect.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.posta-romana.ro/,www.posta-romana.ro,mocks/providers/LEGIT002.json,normal,True,
LEGIT003,eMAG newsletter oficial,legit_false_positive_guard,general,PASTE_TEXT,fixtures/sms/legit003_emag_newsletter_oficial.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.emag.ro/,www.emag.ro,mocks/providers/LEGIT003.json,normal,True,
LEGIT004,BT securitate oficială,legit_false_positive_guard,general,PASTE_TEXT,fixtures/sms/legit004_bt_securitate_oficial.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.bancatransilvania.ro/siguranta-online,www.bancatransilvania.ro,mocks/providers/LEGIT004.json,normal,True,
LEGIT005,ING recomandări oficiale,legit_false_positive_guard,general,PASTE_TEXT,fixtures/sms/legit005_ing_recomand_ri_oficiale.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://ing.ro/ing-in-romania/siguranta-online,ing.ro,mocks/providers/LEGIT005.json,normal,True,
LEGIT006,Revolut domeniu oficial,legit_false_positive_guard,general,PASTE_TEXT,fixtures/sms/legit006_revolut_domeniu_oficial.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.revolut.com/ro-RO/,www.revolut.com,mocks/providers/LEGIT006.json,normal,True,
LEGIT007,Uber promo official,legit_false_positive_guard,general,PASTE_TEXT,fixtures/sms/legit007_uber_promo_official.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.uber.com/ro/ro/,www.uber.com,mocks/providers/LEGIT007.json,normal,True,
LEGIT008,OLX ghid siguranță oficial,legit_false_positive_guard,general,PASTE_TEXT,fixtures/sms/legit008_olx_ghid_siguran_oficial.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.olx.ro/,www.olx.ro,mocks/providers/LEGIT008.json,normal,True,
LEGIT009,ANAF domeniu oficial,legit_false_positive_guard,general,PASTE_TEXT,fixtures/sms/legit009_anaf_domeniu_oficial.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.anaf.ro/,www.anaf.ro,mocks/providers/LEGIT009.json,normal,True,
LEGIT010,DNSC domeniu oficial,legit_false_positive_guard,general,PASTE_TEXT,fixtures/sms/legit010_dnsc_domeniu_oficial.txt,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.dnsc.ro/,www.dnsc.ro,mocks/providers/LEGIT010.json,normal,True,
NED001,Domeniu necunoscut cere CNP,no_enter_data,general,PASTE_TEXT,fixtures/sms/ned001_domeniu_necunoscut_cere_cnp.txt,NO_ENTER_DATA,Nu introduce date,https://client-date-ro.test/form,client-date-ro.test,mocks/providers/NED001.json,normal,True,
NED002,Marketplace card pentru încasare fără reputație,no_enter_data,general,PASTE_TEXT,fixtures/sms/ned002_marketplace_card_pentru_ncasare_f_r_reputa_ie.txt,NO_ENTER_DATA,Nu introduce date,https://plata-cumparator.test/incaseaza,plata-cumparator.test,mocks/providers/NED002.json,normal,True,
NED003,Formular bancă neoficial fără match,no_enter_data,general,PASTE_TEXT,fixtures/sms/ned003_formular_banc_neoficial_f_r_match.txt,NO_ENTER_DATA,Nu introduce date,https://identitate-client.test/confirmare,identitate-client.test,mocks/providers/NED003.json,normal,True,
NED004,Factura utilități neoficială cu card,no_enter_data,general,PASTE_TEXT,fixtures/sms/ned004_factura_utilit_i_neoficial_cu_card.txt,NO_ENTER_DATA,Nu introduce date,https://plata-furnizor.test/card,plata-furnizor.test,mocks/providers/NED004.json,normal,True,
NED005,Chestionar cadou cere date personale,no_enter_data,general,PASTE_TEXT,fixtures/sms/ned005_chestionar_cadou_cere_date_personale.txt,NO_ENTER_DATA,Nu introduce date,https://voucher-cadou.test/form,voucher-cadou.test,mocks/providers/NED005.json,normal,True,
NED006,Solicitare IBAN neclară,no_enter_data,general,PASTE_TEXT,fixtures/sms/ned006_solicitare_iban_neclar.txt,NO_ENTER_DATA,Nu introduce date,https://refund-rapid.test/iban,refund-rapid.test,mocks/providers/NED006.json,normal,True,
NED007,OTP în formular neoficial,no_enter_data,general,PASTE_TEXT,fixtures/sms/ned007_otp_n_formular_neoficial.txt,NO_ENTER_DATA,Nu introduce date,https://livrare-confirm.test/cod,livrare-confirm.test,mocks/providers/NED007.json,normal,True,
NED008,Card taxă vamală pe domeniu necunoscut,no_enter_data,general,PASTE_TEXT,fixtures/sms/ned008_card_tax_vamal_pe_domeniu_necunoscut.txt,NO_ENTER_DATA,Nu introduce date,https://vama-pachet.test/card,vama-pachet.test,mocks/providers/NED008.json,normal,True,
NED009,Link ascuns + formular date,no_enter_data,general,PASTE_TEXT,fixtures/sms/ned009_link_ascuns_formular_date.txt,NO_ENTER_DATA,Nu introduce date,https://comanda-status.test/date,comanda-status.test,mocks/providers/NED009.json,normal,True,
NED010,Bancă fictivă cere resetare parolă,no_enter_data,general,PASTE_TEXT,fixtures/sms/ned010_banc_fictiv_cere_resetare_parol.txt,NO_ENTER_DATA,Nu introduce date,https://secure-login-update.test/parola,secure-login-update.test,mocks/providers/NED010.json,normal,True,
NREPLY001,Telefon stricat mama,no_reply_social,senior,PASTE_TEXT,fixtures/whatsapp/nreply001_telefon_stricat_mama.txt,NO_REPLY,Nu răspunde,,,mocks/providers/NREPLY001.json,normal,False,Text-only social-engineering case. Gate must not require URL.
NREPLY002,Nepot accident bani urgent,no_reply_social,senior,PASTE_TEXT,fixtures/whatsapp/nreply002_nepot_accident_bani_urgent.txt,NO_REPLY,Nu răspunde,,,mocks/providers/NREPLY002.json,normal,False,Text-only social-engineering case. Gate must not require URL.
NREPLY003,WhatsApp cod cerut de prieten,no_reply_social,general,PASTE_TEXT,fixtures/whatsapp/nreply003_whatsapp_cod_cerut_de_prieten.txt,NO_REPLY,Nu răspunde,,,mocks/providers/NREPLY003.json,normal,False,Text-only social-engineering case. Gate must not require URL.
NREPLY004,BNR cont sigur,no_reply_social,senior,PASTE_TEXT,fixtures/whatsapp/nreply004_bnr_cont_sigur.txt,NO_REPLY,Nu răspunde,,,mocks/providers/NREPLY004.json,normal,False,Text-only social-engineering case. Gate must not require URL.
NREPLY005,Poliție legitimație WhatsApp,no_reply_social,senior,PASTE_TEXT,fixtures/whatsapp/nreply005_poli_ie_legitima_ie_whatsapp.txt,NO_REPLY,Nu răspunde,,,mocks/providers/NREPLY005.json,normal,False,Text-only social-engineering case. Gate must not require URL.
NREPLY006,Împrumut urgent contact compromis,no_reply_social,general,PASTE_TEXT,fixtures/whatsapp/nreply006_mprumut_urgent_contact_compromis.txt,NO_REPLY,Nu răspunde,,,mocks/providers/NREPLY006.json,normal,False,Text-only social-engineering case. Gate must not require URL.
NREPLY007,Cod Revolut prin SMS,no_reply_social,general,PASTE_TEXT,fixtures/whatsapp/nreply007_cod_revolut_prin_sms.txt,NO_REPLY,Nu răspunde,,,mocks/providers/NREPLY007.json,normal,False,Text-only social-engineering case. Gate must not require URL.
NREPLY008,Card PIN cerut telefonic,no_reply_social,senior,PASTE_TEXT,fixtures/whatsapp/nreply008_card_pin_cerut_telefonic.txt,NO_REPLY,Nu răspunde,,,mocks/providers/NREPLY008.json,normal,False,Text-only social-engineering case. Gate must not require URL.
NREPLY009,Crypto ATM QR telefonic,no_reply_social,senior,PASTE_TEXT,fixtures/whatsapp/nreply009_crypto_atm_qr_telefonic.txt,NO_REPLY,Nu răspunde,,,mocks/providers/NREPLY009.json,normal,False,Text-only social-engineering case. Gate must not require URL.
NREPLY010,Parola email cerută de suport,no_reply_social,general,PASTE_TEXT,fixtures/whatsapp/nreply010_parola_email_cerut_de_suport.txt,NO_REPLY,Nu răspunde,,,mocks/providers/NREPLY010.json,normal,False,Text-only social-engineering case. Gate must not require URL.
OCR001,Screenshot SMS FAN fals,ocr_image,general,OCR_IMAGE,fixtures/ocr_images/ocr001_screenshot_sms_fan_fals.png,DO_NOT_CONTINUE,Nu continua,https://fanbox-selectare.test/ocr,fanbox-selectare.test,mocks/providers/OCR001.json,normal,True,
OCR002,Screenshot Poșta fals card,ocr_image,general,OCR_IMAGE,fixtures/ocr_images/ocr002_screenshot_po_ta_fals_card.png,DO_NOT_CONTINUE,Nu continua,https://posta-taxare.test/ocr,posta-taxare.test,mocks/providers/OCR002.json,normal,True,
OCR003,Screenshot mama telefon stricat,ocr_image,general,OCR_IMAGE,fixtures/ocr_images/ocr003_screenshot_mama_telefon_stricat.png,NO_REPLY,Nu răspunde,,,mocks/providers/OCR003.json,normal,True,
OCR004,Screenshot eMAG oficial,ocr_image,general,OCR_IMAGE,fixtures/ocr_images/ocr004_screenshot_emag_oficial.png,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.emag.ro/,www.emag.ro,mocks/providers/OCR004.json,normal,True,
OCR005,Screenshot blur necunoscut,ocr_image,general,OCR_IMAGE,fixtures/ocr_images/ocr005_screenshot_blur_necunoscut.png,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,,,mocks/providers/OCR005.json,normal,True,
OCR006,Screenshot BNR safe account,ocr_image,general,OCR_IMAGE,fixtures/ocr_images/ocr006_screenshot_bnr_safe_account.png,NO_REPLY,Nu răspunde,,,mocks/providers/OCR006.json,normal,True,
OCR007,Screenshot Votează Adeline,ocr_image,general,OCR_IMAGE,fixtures/ocr_images/ocr007_screenshot_voteaz_adeline.png,DO_NOT_CONTINUE,Nu continua,https://voteaza-adeline.test/ocr,voteaza-adeline.test,mocks/providers/OCR007.json,normal,True,
OCR008,Screenshot marketplace card,ocr_image,general,OCR_IMAGE,fixtures/ocr_images/ocr008_screenshot_marketplace_card.png,DO_NOT_CONTINUE,Nu continua,https://olx-incasare.test/ocr,olx-incasare.test,mocks/providers/OCR008.json,normal,True,
OCR009,Screenshot BT ghid legitim,ocr_image,general,OCR_IMAGE,fixtures/ocr_images/ocr009_screenshot_bt_ghid_legitim.png,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.bancatransilvania.ro/siguranta-online,www.bancatransilvania.ro,mocks/providers/OCR009.json,normal,True,
OCR010,Screenshot APK fals,ocr_image,general,OCR_IMAGE,fixtures/ocr_images/ocr010_screenshot_apk_fals.png,DO_NOT_CONTINUE,Nu continua,https://update-security.test/app.apk,update-security.test,mocks/providers/OCR010.json,normal,True,
PDF001,ANAF PDF rambursare falsă,pdf_upload,general,IMPORT_FILE,fixtures/pdf/pdf001_anaf_pdf_rambursare_fals.pdf,DO_NOT_CONTINUE,Nu continua,https://anaf-rambursare.test/pdf-card,anaf-rambursare.test,mocks/providers/PDF001.json,normal,True,
PDF002,Poșta PDF taxă livrare falsă,pdf_upload,general,IMPORT_FILE,fixtures/pdf/pdf002_po_ta_pdf_tax_livrare_fals.pdf,DO_NOT_CONTINUE,Nu continua,https://posta-taxare.test/pay,posta-taxare.test,mocks/providers/PDF002.json,normal,True,
PDF003,Factură APK suport fals,pdf_upload,general,IMPORT_FILE,fixtures/pdf/pdf003_factur_apk_suport_fals.pdf,DO_NOT_CONTINUE,Nu continua,https://suport-factura.test/app.apk,suport-factura.test,mocks/providers/PDF003.json,normal,True,
PDF004,eMAG factură legitimă,pdf_upload,general,IMPORT_FILE,fixtures/pdf/pdf004_emag_factur_legitim.pdf,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.emag.ro/user/account,www.emag.ro,mocks/providers/PDF004.json,normal,True,
PDF005,FAN AWB legitim,pdf_upload,general,IMPORT_FILE,fixtures/pdf/pdf005_fan_awb_legitim.pdf,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.fancourier.ro/awb-tracking/,www.fancourier.ro,mocks/providers/PDF005.json,normal,True,
PDF006,PDF blur fără URL clar,pdf_upload,general,IMPORT_FILE,fixtures/pdf/pdf006_pdf_blur_f_r_url_clar.pdf,INSUFFICIENT_EVIDENCE,Nu pot verifica suficient,,,mocks/providers/PDF006.json,normal,True,
PDF007,Bancă formular neoficial,pdf_upload,general,IMPORT_FILE,fixtures/pdf/pdf007_banc_formular_neoficial.pdf,NO_ENTER_DATA,Nu introduce date,https://banca-actualizare.test/login,banca-actualizare.test,mocks/providers/PDF007.json,normal,True,
PDF008,Hidroelectrica investiții false,pdf_upload,general,IMPORT_FILE,fixtures/pdf/pdf008_hidroelectrica_investi_ii_false.pdf,NO_ENTER_DATA,Nu introduce date,https://hidroelectrica-investitii.test/pdf,hidroelectrica-investitii.test,mocks/providers/PDF008.json,normal,True,
PDF009,Crypto broker remote access,pdf_upload,general,IMPORT_FILE,fixtures/pdf/pdf009_crypto_broker_remote_access.pdf,DO_NOT_CONTINUE,Nu continua,https://broker-crypto.test/remote,broker-crypto.test,mocks/providers/PDF009.json,normal,True,
PDF010,BT ghid securitate legitim,pdf_upload,general,IMPORT_FILE,fixtures/pdf/pdf010_bt_ghid_securitate_legitim.pdf,CONTINUE_WITH_CAUTION,Poți continua cu prudență,https://www.bancatransilvania.ro/siguranta-online,www.bancatransilvania.ro,mocks/providers/PDF010.json,normal,True,
