id,title,category,channel,expectedDecision,expectedUserLabel,groundTruthIsScam,brandClaimed,primaryUrl,difficulty,fixturePaths
SIGS-V2-021,ANAF fals - sold disponibil #21,ANAF phishing,email,DO_NOT_CONTINUE,Nu continua,True,ANAF,https://anaf-ro-spv-20.test/validare?session=redacted,hard,fixtures/email/SIGS-V2-021_anaf_sold_disponibil.eml;fixtures/html/SIGS-V2-021_anaf_sold_disponibil_email.html;fixtures/ocr_images/SIGS-V2-021_anaf_sold_disponibil.png;fixtures/landing_pages/SIGS-V2-021_anaf_sold_disponibil_landing.html
SIGS-V2-022,ANAF fals - SPV suspendat #22,ANAF phishing,email,NO_ENTER_DATA,Nu introduce date,True,ANAF,https://portal-anaf-rambursare-21.test/card/confirmare,hard,fixtures/pdf/SIGS-V2-022_anaf_spv_suspendat.pdf;fixtures/landing_pages/SIGS-V2-022_anaf_spv_suspendat_landing.html
SIGS-V2-023,ANAF fals - SPV suspendat #23,ANAF phishing,email,DO_NOT_CONTINUE,Nu continua,True,ANAF,https://spv-anaf-ro-22.test/actualizare-date,hard,fixtures/email/SIGS-V2-023_anaf_spv_suspendat.eml;fixtures/html/SIGS-V2-023_anaf_spv_suspendat_email.html;fixtures/landing_pages/SIGS-V2-023_anaf_spv_suspendat_landing.html
SIGS-V2-024,ANAF fals - SPV suspendat #24,ANAF phishing,email,NO_ENTER_DATA,Nu introduce date,True,ANAF,https://anaf-notificari-fiscale-23.invalid/login,hard,fixtures/email/SIGS-V2-024_anaf_spv_suspendat.eml;fixtures/html/SIGS-V2-024_anaf_spv_suspendat_email.html;fixtures/landing_pages/SIGS-V2-024_anaf_spv_suspendat_landing.html
SIGS-V2-025,DPD fals - alegere locker #1,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,DPD,https://dpd-livrare-0.test/locker?id=CGS55392010,hard,fixtures/sms/SIGS-V2-025_dpd_alegere_locker.txt
SIGS-V2-026,DPD fals - alegere locker #2,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,DPD,https://dpd-livrare-1.test/awb?id=SMY883201004,hard,fixtures/sms/SIGS-V2-026_dpd_alegere_locker.txt
SIGS-V2-027,Poșta Română fals - taxă de livrare #3,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Poșta Română,https://posta-livrare-2.test/awb?id=CGS55392010,hard,fixtures/sms/SIGS-V2-027_posta_romana_taxa_de_livrare.txt
SIGS-V2-028,Cargus fals - adresa incompletă #4,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Cargus,https://cargus-livrare-3.test/awb?id=CGS55392010,hard,fixtures/sms/SIGS-V2-028_cargus_adresa_incompleta.txt;fixtures/ocr_images/SIGS-V2-028_cargus_adresa_incompleta.png;fixtures/landing_pages/SIGS-V2-028_cargus_adresa_incompleta_landing.html
SIGS-V2-029,Cargus fals - redirecționare colet #5,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Cargus,https://cargus-livrare-4.test/locker?id=SMY883201004,hard,fixtures/sms/SIGS-V2-029_cargus_redirectionare_colet.txt;fixtures/ocr_images/SIGS-V2-029_cargus_redirectionare_colet.png;fixtures/landing_pages/SIGS-V2-029_cargus_redirectionare_colet_landing.html
SIGS-V2-030,DPD fals - redirecționare colet #6,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,DPD,https://dpd-livrare-5.test/awb?id=CGS55392010,hard,fixtures/qr/SIGS-V2-030_dpd_redirectionare_colet.png;fixtures/ocr_images/SIGS-V2-030_dpd_redirectionare_colet.png;fixtures/landing_pages/SIGS-V2-030_dpd_redirectionare_colet_landing.html
SIGS-V2-031,DPD fals - redirecționare colet #7,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,DPD,https://dpd-livrare-6.test/confirmare?id=CGS55392010,hard,fixtures/qr/SIGS-V2-031_dpd_redirectionare_colet.png;fixtures/ocr_images/SIGS-V2-031_dpd_redirectionare_colet.png;fixtures/landing_pages/SIGS-V2-031_dpd_redirectionare_colet_landing.html
SIGS-V2-032,Cargus fals - alegere locker #8,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Cargus,https://cargus-livrare-7.test/locker?id=CGS55392010,hard,fixtures/whatsapp/SIGS-V2-032_cargus_alegere_locker.txt;fixtures/landing_pages/SIGS-V2-032_cargus_alegere_locker_landing.html
SIGS-V2-033,DPD fals - taxă de livrare #9,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,DPD,https://dpd-livrare-8.test/awb?id=PR457120903RO,hard,fixtures/whatsapp/SIGS-V2-033_dpd_taxa_de_livrare.txt;fixtures/landing_pages/SIGS-V2-033_dpd_taxa_de_livrare_landing.html
SIGS-V2-034,Poșta Română fals - redirecționare colet #10,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Poșta Română,https://posta-livrare-9.test/locker?id=CGS55392010,hard,fixtures/sms/SIGS-V2-034_posta_romana_redirectionare_colet.txt;fixtures/ocr_images/SIGS-V2-034_posta_romana_redirectionare_colet.png;fixtures/landing_pages/SIGS-V2-034_posta_romana_redirectionare_colet_landing.html
SIGS-V2-035,Poșta Română fals - adresa incompletă #11,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Poșta Română,https://posta-livrare-10.test/confirmare?id=DPDRO7451102,hard,fixtures/sms/SIGS-V2-035_posta_romana_adresa_incompleta.txt;fixtures/ocr_images/SIGS-V2-035_posta_romana_adresa_incompleta.png
SIGS-V2-036,Sameday fals - colet blocat #12,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Sameday,https://sameday-livrare-11.test/locker?id=SMY883201004,hard,fixtures/email/SIGS-V2-036_sameday_colet_blocat.eml;fixtures/html/SIGS-V2-036_sameday_colet_blocat_email.html;fixtures/landing_pages/SIGS-V2-036_sameday_colet_blocat_landing.html
SIGS-V2-037,FAN Courier fals - alegere locker #13,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,FAN Courier,https://fancourier-livrare-12.test/locker?id=PR457120903RO,hard,fixtures/whatsapp/SIGS-V2-037_fan_courier_alegere_locker.txt;fixtures/landing_pages/SIGS-V2-037_fan_courier_alegere_locker_landing.html
SIGS-V2-038,Cargus fals - taxă de livrare #14,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Cargus,https://cargus-livrare-13.test/awb?id=CGS55392010,hard,fixtures/whatsapp/SIGS-V2-038_cargus_taxa_de_livrare.txt
SIGS-V2-039,Cargus fals - alegere locker #15,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Cargus,https://cargus-livrare-14.test/awb?id=DPDRO7451102,hard,fixtures/qr/SIGS-V2-039_cargus_alegere_locker.png;fixtures/ocr_images/SIGS-V2-039_cargus_alegere_locker.png
SIGS-V2-040,Sameday fals - adresa incompletă #16,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Sameday,https://sameday-livrare-15.test/confirmare?id=PR457120903RO,hard,fixtures/whatsapp/SIGS-V2-040_sameday_adresa_incompleta.txt;fixtures/landing_pages/SIGS-V2-040_sameday_adresa_incompleta_landing.html
SIGS-V2-041,Poșta Română fals - redirecționare colet #17,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Poșta Română,https://posta-livrare-16.test/locker?id=CGS55392010,hard,fixtures/whatsapp/SIGS-V2-041_posta_romana_redirectionare_colet.txt;fixtures/landing_pages/SIGS-V2-041_posta_romana_redirectionare_colet_landing.html
SIGS-V2-042,Poșta Română fals - redirecționare colet #18,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Poșta Română,https://posta-livrare-17.test/confirmare?id=SMY883201004,hard,fixtures/whatsapp/SIGS-V2-042_posta_romana_redirectionare_colet.txt;fixtures/landing_pages/SIGS-V2-042_posta_romana_redirectionare_colet_landing.html
SIGS-V2-043,Poșta Română fals - alegere locker #19,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Poșta Română,https://posta-livrare-18.test/awb?id=SMY883201004,hard,fixtures/qr/SIGS-V2-043_posta_romana_alegere_locker.png;fixtures/ocr_images/SIGS-V2-043_posta_romana_alegere_locker.png
SIGS-V2-044,DPD fals - colet blocat #20,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,DPD,https://dpd-livrare-19.test/awb?id=SMY883201004,hard,fixtures/sms/SIGS-V2-044_dpd_colet_blocat.txt
SIGS-V2-045,Cargus fals - alegere locker #21,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Cargus,https://cargus-livrare-20.test/locker?id=SMY883201004,hard,fixtures/qr/SIGS-V2-045_cargus_alegere_locker.png;fixtures/ocr_images/SIGS-V2-045_cargus_alegere_locker.png
SIGS-V2-046,Cargus fals - colet blocat #22,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Cargus,https://cargus-livrare-21.test/confirmare?id=DPDRO7451102,hard,fixtures/whatsapp/SIGS-V2-046_cargus_colet_blocat.txt
SIGS-V2-047,FAN Courier fals - taxă de livrare #23,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,FAN Courier,https://fancourier-livrare-22.test/locker?id=PR457120903RO,hard,fixtures/qr/SIGS-V2-047_fan_courier_taxa_de_livrare.png;fixtures/ocr_images/SIGS-V2-047_fan_courier_taxa_de_livrare.png;fixtures/landing_pages/SIGS-V2-047_fan_courier_taxa_de_livrare_landing.html
SIGS-V2-048,DPD fals - colet blocat #24,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,DPD,https://dpd-livrare-23.test/confirmare?id=DPDRO7451102,hard,fixtures/sms/SIGS-V2-048_dpd_colet_blocat.txt;fixtures/landing_pages/SIGS-V2-048_dpd_colet_blocat_landing.html
SIGS-V2-049,FAN Courier fals - taxă de livrare #25,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,FAN Courier,https://fancourier-livrare-24.test/locker?id=DPDRO7451102,hard,fixtures/qr/SIGS-V2-049_fan_courier_taxa_de_livrare.png;fixtures/ocr_images/SIGS-V2-049_fan_courier_taxa_de_livrare.png
SIGS-V2-050,FAN Courier fals - colet blocat #26,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,FAN Courier,https://fancourier-livrare-25.test/confirmare?id=DPDRO7451102,hard,fixtures/email/SIGS-V2-050_fan_courier_colet_blocat.eml;fixtures/html/SIGS-V2-050_fan_courier_colet_blocat_email.html;fixtures/landing_pages/SIGS-V2-050_fan_courier_colet_blocat_landing.html
SIGS-V2-051,DPD fals - alegere locker #27,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,DPD,https://dpd-livrare-26.test/locker?id=DPDRO7451102,hard,fixtures/sms/SIGS-V2-051_dpd_alegere_locker.txt;fixtures/ocr_images/SIGS-V2-051_dpd_alegere_locker.png;fixtures/landing_pages/SIGS-V2-051_dpd_alegere_locker_landing.html
SIGS-V2-052,FAN Courier fals - colet blocat #28,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,FAN Courier,https://fancourier-livrare-27.test/confirmare?id=CGS55392010,hard,fixtures/whatsapp/SIGS-V2-052_fan_courier_colet_blocat.txt;fixtures/landing_pages/SIGS-V2-052_fan_courier_colet_blocat_landing.html
SIGS-V2-053,FAN Courier fals - redirecționare colet #29,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,FAN Courier,https://fancourier-livrare-28.test/awb?id=SMY883201004,hard,fixtures/sms/SIGS-V2-053_fan_courier_redirectionare_colet.txt
SIGS-V2-054,Cargus fals - redirecționare colet #30,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Cargus,https://cargus-livrare-29.test/awb?id=PR457120903RO,hard,fixtures/qr/SIGS-V2-054_cargus_redirectionare_colet.png;fixtures/ocr_images/SIGS-V2-054_cargus_redirectionare_colet.png;fixtures/landing_pages/SIGS-V2-054_cargus_redirectionare_colet_landing.html
SIGS-V2-055,Poșta Română fals - adresa incompletă #31,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Poșta Română,https://posta-livrare-30.test/confirmare?id=CGS55392010,hard,fixtures/qr/SIGS-V2-055_posta_romana_adresa_incompleta.png;fixtures/ocr_images/SIGS-V2-055_posta_romana_adresa_incompleta.png
SIGS-V2-056,Sameday fals - adresa incompletă #32,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Sameday,https://sameday-livrare-31.test/locker?id=FAN782931042RO,hard,fixtures/whatsapp/SIGS-V2-056_sameday_adresa_incompleta.txt
SIGS-V2-057,Cargus fals - colet blocat #33,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Cargus,https://cargus-livrare-32.test/locker?id=CGS55392010,hard,fixtures/whatsapp/SIGS-V2-057_cargus_colet_blocat.txt
SIGS-V2-058,Cargus fals - colet blocat #34,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Cargus,https://cargus-livrare-33.test/awb?id=DPDRO7451102,hard,fixtures/sms/SIGS-V2-058_cargus_colet_blocat.txt;fixtures/ocr_images/SIGS-V2-058_cargus_colet_blocat.png;fixtures/landing_pages/SIGS-V2-058_cargus_colet_blocat_landing.html
SIGS-V2-059,FAN Courier fals - redirecționare colet #35,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,FAN Courier,https://fancourier-livrare-34.test/awb?id=SMY883201004,hard,fixtures/email/SIGS-V2-059_fan_courier_redirectionare_colet.eml;fixtures/html/SIGS-V2-059_fan_courier_redirectionare_colet_email.html;fixtures/landing_pages/SIGS-V2-059_fan_courier_redirectionare_colet_landing.html
SIGS-V2-060,Poșta Română fals - taxă de livrare #36,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Poșta Română,https://posta-livrare-35.test/locker?id=CGS55392010,hard,fixtures/whatsapp/SIGS-V2-060_posta_romana_taxa_de_livrare.txt;fixtures/landing_pages/SIGS-V2-060_posta_romana_taxa_de_livrare_landing.html
SIGS-V2-061,Sameday fals - alegere locker #37,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Sameday,https://sameday-livrare-36.test/confirmare?id=SMY883201004,hard,fixtures/sms/SIGS-V2-061_sameday_alegere_locker.txt
SIGS-V2-062,Cargus fals - redirecționare colet #38,Courier phishing,sms,DO_NOT_CONTINUE,Nu continua,True,Cargus,https://cargus-livrare-37.test/awb?id=SMY883201004,hard,fixtures/sms/SIGS-V2-062_cargus_redirectionare_colet.txt;fixtures/ocr_images/SIGS-V2-062_cargus_redirectionare_colet.png;fixtures/landing_pages/SIGS-V2-062_cargus_redirectionare_colet_landing.html
SIGS-V2-063,WhatsApp takeover - votează #1,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-adeline-0.test/vot,hard,fixtures/qr/SIGS-V2-063_whatsapp_takeover_voteaza.png;fixtures/landing_pages/SIGS-V2-063_whatsapp_takeover_voteaza_landing.html
SIGS-V2-064,WhatsApp takeover - ajută cu un cod #2,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-adeline-1.test/vot,hard,fixtures/email/SIGS-V2-064_whatsapp_takeover_ajuta_cu_un_cod.eml;fixtures/html/SIGS-V2-064_whatsapp_takeover_ajuta_cu_un_cod_email.html;fixtures/landing_pages/SIGS-V2-064_whatsapp_takeover_ajuta_cu_un_cod_landing.html
SIGS-V2-065,WhatsApp takeover - votează #3,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-daria-2.test/vot,hard,fixtures/whatsapp/SIGS-V2-065_whatsapp_takeover_voteaza.txt;fixtures/landing_pages/SIGS-V2-065_whatsapp_takeover_voteaza_landing.html
SIGS-V2-066,WhatsApp takeover - votează #4,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-sofia-3.test/vot,hard,fixtures/email/SIGS-V2-066_whatsapp_takeover_voteaza.eml;fixtures/html/SIGS-V2-066_whatsapp_takeover_voteaza_email.html;fixtures/landing_pages/SIGS-V2-066_whatsapp_takeover_voteaza_landing.html
SIGS-V2-067,WhatsApp takeover - susține-o în concurs #5,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-ema-4.test/vot,hard,fixtures/qr/SIGS-V2-067_whatsapp_takeover_sustine_o_in_concurs.png;fixtures/landing_pages/SIGS-V2-067_whatsapp_takeover_sustine_o_in_concurs_landing.html
SIGS-V2-068,WhatsApp takeover - ajută cu un cod #6,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-sofia-5.test/vot,hard,fixtures/whatsapp/SIGS-V2-068_whatsapp_takeover_ajuta_cu_un_cod.txt;fixtures/landing_pages/SIGS-V2-068_whatsapp_takeover_ajuta_cu_un_cod_landing.html
SIGS-V2-069,WhatsApp takeover - susține-o în concurs #7,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-adeline-6.test/vot,hard,fixtures/email/SIGS-V2-069_whatsapp_takeover_sustine_o_in_concurs.eml;fixtures/html/SIGS-V2-069_whatsapp_takeover_sustine_o_in_concurs_email.html;fixtures/landing_pages/SIGS-V2-069_whatsapp_takeover_sustine_o_in_concurs_landing.html
SIGS-V2-070,WhatsApp takeover - ajută cu un cod #8,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-sofia-7.test/vot,hard,fixtures/whatsapp/SIGS-V2-070_whatsapp_takeover_ajuta_cu_un_cod.txt;fixtures/ocr_images/SIGS-V2-070_whatsapp_takeover_ajuta_cu_un_cod.png;fixtures/landing_pages/SIGS-V2-070_whatsapp_takeover_ajuta_cu_un_cod_landing.html
SIGS-V2-071,WhatsApp takeover - ajută cu un cod #9,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-sofia-8.test/vot,hard,fixtures/whatsapp/SIGS-V2-071_whatsapp_takeover_ajuta_cu_un_cod.txt;fixtures/ocr_images/SIGS-V2-071_whatsapp_takeover_ajuta_cu_un_cod.png;fixtures/landing_pages/SIGS-V2-071_whatsapp_takeover_ajuta_cu_un_cod_landing.html
SIGS-V2-072,WhatsApp takeover - ajută cu un cod #10,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-ema-9.test/vot,hard,fixtures/email/SIGS-V2-072_whatsapp_takeover_ajuta_cu_un_cod.eml;fixtures/html/SIGS-V2-072_whatsapp_takeover_ajuta_cu_un_cod_email.html;fixtures/landing_pages/SIGS-V2-072_whatsapp_takeover_ajuta_cu_un_cod_landing.html
SIGS-V2-073,WhatsApp takeover - votează #11,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-adeline-10.test/vot,hard,fixtures/email/SIGS-V2-073_whatsapp_takeover_voteaza.eml;fixtures/html/SIGS-V2-073_whatsapp_takeover_voteaza_email.html;fixtures/landing_pages/SIGS-V2-073_whatsapp_takeover_voteaza_landing.html
SIGS-V2-074,WhatsApp takeover - votează #12,WhatsApp takeover,whatsapp,DO_NOT_CONTINUE,Nu continua,True,WhatsApp,https://whatsapp-verificare-mara-11.test/vot,hard,fixtures/whatsapp/SIGS-V2-074_whatsapp_takeover_voteaza.txt;fixtures/ocr_images/SIGS-V2-074_whatsapp_takeover_voteaza.png;fixtures/landing_pages/SIGS-V2-074_whatsapp_takeover_voteaza_landing.html
